"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"9538",5.13579843705026,3,1,1,1,1,0,1,0,40.7763830686156,-73.9524730703712,46,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0270278447131695,3,1802,1782,0.025527192008879,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9539",4.60517018598809,2,1,1,1,1,1,1,1,34.1542581265383,-118.426276417166,138,98,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.211024630591082,2,1282,1123,0.107644305772231,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9540",6.21460809842219,8,3,2,1,1,1,1,1,34.0397018561117,-118.840689060574,2,100,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.593294749469519,8,1471,838,0.00135961930659415,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9541",3.87120101090789,2,1,0,0,1,1,1,0,40.6588505412834,-73.9539343452624,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1000,0.109374405824009,0,1576,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9542",4.60517018598809,2,1,2,0,1,1,1,0,34.2410641944694,-118.45821737887,1,100,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.289743286784785,0,2020,1522,0.000495049504950495,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9543",4.74493212836325,2,1,0,0,1,0,0,0,33.759088721167,-118.411562267973,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,156,0.327349780333195,0,881,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9544",5.65248918026865,4,2,1,1,1,1,1,0,33.9961915367466,-118.478087810521,32,94,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1000,0.235250624454739,4,917,759,0.0348964013086151,158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
"9545",5.22035582507832,1,1,0,0,1,1,NA,0,37.7986953937323,-122.440938066507,1,97,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,99,0.0418413664254722,0,1590,234,0.000628930817610063,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9546",4.04305126783455,3,1,0,1,1,0,NA,1,41.9774600347707,-87.667737424097,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,968,0.0927868346892208,3,158,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9547",5.70044357339069,6,1,2,1,1,1,0.9,1,40.7514397371495,-73.9850790077734,67,92,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1000,0.0162440160829539,6,512,490,0.130859375,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9548",3.91202300542815,2,1,2,0,1,0,1,1,40.7550171555916,-73.9316272020665,38,99,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,381,0.0469055181799149,0,982,977,0.0386965376782077,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9549",4.0943445622221,1,1,1,1,1,1,NA,0,40.7280572816874,-73.9560111351957,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1000,0.0432456935036913,1,2268,1372,0.000440917107583774,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
"9550",5.52146091786225,3,1,0,0,1,1,NA,0,37.7849772400296,-122.418063560518,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,734,0.0201835553028252,0,1414,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9551",4.36944785246702,1,1,0,1,1,0,NA,1,40.7233729165369,-73.8566128121669,3,100,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,489,0.127894406842316,1,451,353,0.00665188470066519,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9552",4.47733681447821,1,1,2,1,1,1,NA,0,34.0797792671436,-118.59714224476,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1000,0.351744698944332,1,2638,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9553",5.12989871492307,1,1,0,1,1,0,1,1,40.7800749848617,-73.951953174236,0,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,72,0.0291393508178104,1,41,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9554",4.97673374242057,4,1,0,1,1,1,1,0,34.1100604788385,-118.219331431089,6,97,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.0733438958136285,4,2264,2059,0.00265017667844523,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9555",4.49980967033026,2,1,2,1,1,1,0.67,0,40.8262232842767,-73.9452091515567,4,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0685046749751112,2,595,508,0.00672268907563025,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9556",4.49980967033026,6,1,2,1,1,1,0.98,0,41.9009278817769,-87.6210201449503,68,89,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,629,0.0209388965998897,6,1059,908,0.0642115203021719,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9557",4.31748811353631,3,1,1,1,1,1,1,1,34.0603270721891,-118.121037474562,38,95,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1004,0.127641933418075,3,1231,950,0.0308692120227457,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9558",5.16478597392351,2,1,1,0,0,0,NA,0,40.7421162189905,-73.9757758668276,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,214,0.0236329792584413,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9559",4.17438726989564,2,1,0,0,1,0,NA,0,40.8342354395884,-73.9427453490345,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,188,0.0767536994738896,0,2327,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"9560",3.40119738166216,1,1,1,0,1,0,1,1,40.6789423457117,-73.9077691271723,1,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,221,0.111181980796249,0,245,196,0.00408163265306122,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9561",4.02535169073515,2,2,2,0,1,0,1,1,40.8199646517393,-73.9530352870292,5,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,291,0.0594426507143088,0,393,329,0.0127226463104326,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"9562",5.29831736654804,4,1.5,2,1,1,1,1,0,41.9136056586962,-87.6853090619353,28,99,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0526972693048335,4,1305,1156,0.021455938697318,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9563",5.10594547390058,4,2,1,1,1,0,1,0,34.065992282331,-118.427404130588,67,100,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1004,0.181556633783629,4,1721,1554,0.0389308541545613,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9564",4.44265125649032,2,1,2,1,1,0,0.94,0,40.6897742348183,-73.9435899919709,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,372,0.0830727780910003,2,651,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"9565",4.97673374242057,1,1,2,1,1,0,1,0,34.0047496825227,-118.481265882245,16,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1000,0.23686130376408,1,3305,3040,0.0048411497730711,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9566",5.19295685089021,3,1,0,1,1,1,NA,0,40.7263392368936,-74.0010129232938,6,97,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,977,0.0459518487490013,3,1941,1546,0.00309119010819165,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"9567",4.59511985013459,4,1,1,1,1,1,0.88,0,34.0692773322428,-118.30360252531,24,81,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0623418022373619,4,1427,1240,0.0168185003503854,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9568",5.01063529409626,2,2,0,0,1,0,1,1,40.7146910689661,-73.9359769293887,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,238,0.0656468370142258,0,2416,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"9569",4.44265125649032,2,1,1,1,1,1,1,0,34.0863931415159,-118.371631128058,90,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.131824042978677,2,1173,1006,0.0767263427109974,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9570",6.5510803350434,8,2,2,1,1,1,1,0,37.7772189633197,-122.436555918882,113,91,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1001,0.0402372468685154,8,1476,1456,0.0765582655826558,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9571",4.8283137373023,2,1,2,1,1,1,NA,0,40.7200734886276,-73.9561470636743,5,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,387,0.050291403392814,2,968,664,0.00516528925619835,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"9572",5.01063529409626,2,1,2,0,1,0,NA,0,40.7498211797588,-73.8851609091386,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1000,0.0934973208012649,0,3111,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9573",3.98898404656427,1,8,0,1,1,0,1,1,38.921467579634,-77.0434711471169,15,96,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1000,0.0214668505356261,1,613,455,0.0244698205546493,158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9574",5.22035582507832,6,2,1,1,1,0,1,1,34.1266746092081,-117.869368998578,0,NA,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,843,0.387332560876961,6,463,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9575",5.27299955856375,4,2,2,1,1,1,1,0,37.7442128041822,-122.42507192834,3,100,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1000,0.0549942411134826,4,918,887,0.00326797385620915,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9576",5.29831736654804,1,1,1,0,1,1,1,0,40.7475792074206,-74.0044782341855,4,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0326652649943034,0,1052,331,0.00380228136882129,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9577",5.01063529409626,2,1,0,1,1,1,NA,0,40.7716192805914,-73.9580837172495,6,90,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,244,0.0201072973187974,2,1660,1224,0.0036144578313253,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"9578",4.59511985013459,2,1,0,0,1,0,NA,0,37.7951620778547,-122.406031842894,6,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1002,0.00691245020325128,0,954,209,0.00628930817610063,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9579",3.80666248977032,2,1,2,0,1,1,1,0,40.6653381600025,-73.9322212020594,1,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,430,0.110020893249622,0,1973,1604,0.000506842372022301,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9580",4.60517018598809,2,1,0,1,1,1,1,1,40.8123896113752,-73.9581973555187,64,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1000,0.0504463163823246,2,1798,1763,0.03559510567297,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9581",4.38202663467388,2,1,0,1,1,1,NA,0,38.9719931252954,-77.0284780242604,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1002,0.0670042689800233,2,1005,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9582",4.36944785246702,3,1,2,1,1,1,0.95,0,37.7323919555031,-122.441474673604,7,94,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,172,0.0736416775544033,3,1889,1876,0.00370566437268396,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9583",4.74493212836325,7,1,2,1,1,1,0.6,1,42.3606327114765,-71.1310383744476,2,70,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,363,0.0736186388020818,7,361,230,0.00554016620498615,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9584",5.19295685089021,2,1,2,1,1,0,0.91,0,40.741453315748,-73.9809768460586,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,552,0.0245238841571581,2,1540,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9585",5.29831736654804,4,1,0,1,1,0,NA,0,40.6899213022785,-73.9790175496429,2,100,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0757981596421955,4,827,153,0.00241837968561064,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9586",4.45434729625351,2,1,0,1,1,1,1,0,42.3602771625369,-71.1339848322935,3,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,996,0.0765668281528349,2,574,529,0.00522648083623693,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9587",3.89182029811063,3,1,1,1,1,0,1,0,40.7317909323045,-73.79351659968,150,97,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1000,0.186885427749597,3,662,658,0.226586102719033,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9588",4.60517018598809,2,1,0,0,1,1,NA,0,40.8011556978746,-73.9635100095204,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,648,0.0380430065742148,0,1451,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"9589",5.00394630594546,2,1,2,1,1,1,NA,0,40.7240175179934,-73.9415045492805,2,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1000,0.05494309418342,2,2223,1867,0.000899685110211426,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"9590",4.70048036579242,4,1,1,1,1,1,0.8,0,40.7558286644654,-73.9183944084599,13,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.0597269786606511,4,1808,1774,0.00719026548672566,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9591",4.8283137373023,2,1,1,1,1,1,1,0,42.3406187260091,-71.1597734755123,9,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,350,0.104329907245138,2,1094,1094,0.00822669104204753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9592",5.01063529409626,2,1,0,0,1,0,NA,0,33.8189735674917,-118.076934862382,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,78,0.280950277807541,0,391,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9593",3.66356164612965,2,1,2,0,1,1,1,1,38.9108248319943,-77.0228326693194,0,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1002,0.0090049374477599,0,994,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
"9594",4.0943445622221,2,1,0,0,1,1,NA,1,42.2944421487644,-71.1199453778794,344,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0911963248746502,0,2129,2022,0.16157820573039,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9595",4.0943445622221,2,1,2,0,1,1,NA,0,34.1090131588755,-118.199828113655,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1000,0.0819373537376514,0,1338,883,0.00149476831091181,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9596",4.31748811353631,2,1,1,0,1,1,NA,0,40.6794125411503,-73.9534963154786,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,250,0.0895105633516609,0,1476,966,0.000677506775067751,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9597",5.63478960316925,4,2,2,1,1,1,NA,0,40.7213536089674,-73.9565517351455,5,96,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1002,0.0489601153193779,4,1732,1405,0.00288683602771363,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9598",5.85793315448346,6,1,0,1,1,0,1,1,34.0401181601729,-118.560711525643,10,100,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,955,0.313319122502066,6,484,316,0.0206611570247934,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9599",5.01063529409626,2,1,2,1,1,1,1,1,40.7212521169668,-73.9805803596017,1,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,372,0.0445687678229066,2,538,484,0.00185873605947955,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"9600",4.86753445045558,2,1,2,1,1,1,1,0,34.0931621406384,-118.281620149264,11,98,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1002,0.0613023324674308,2,382,205,0.0287958115183246,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9601",5.01063529409626,4,1,2,1,1,0,1,0,40.6654277575392,-73.9543912268653,3,93,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1000,0.10285589188107,4,1942,1932,0.00154479917610711,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9602",3.80666248977032,1,1,0,1,1,0,1,0,34.1453083953964,-118.772065558829,4,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1000,0.534681847590841,1,536,321,0.00746268656716418,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9603",5.59471137960184,6,1.5,2,1,1,1,1,1,42.3240497332328,-71.0906873020671,32,92,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0495933605464776,6,3150,3126,0.0101587301587302,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9604",5.3890717298165,6,3,2,1,1,1,1,0,34.1415755573484,-118.602869116442,2,50,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.369071712585248,6,1729,1520,0.00115673799884326,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9605",5.10594547390058,4,1,2,1,1,0,1,0,37.7566495139465,-122.466493434861,1,100,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.0761722919021717,4,326,308,0.00306748466257669,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
